Code|Text
FORBIDDEN-ext.gewerbemeldung.0400//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id))) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id)))]-anschrift|Das Kindelement bk:anschrift darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-abh.gewerbemeldung.0500//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id))) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id)))]-anschrift|Das Kindelement bk:anschrift darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-abruf.antwort.0601//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id))) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id)))]-anschrift|Das Kindelement bk:anschrift darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-unterrichtung.0700//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id))) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id)))]-anschrift|Das Kindelement bk:anschrift darf in diesem Kontext nicht angegeben werden.
REQUIRED-ihk.gewerbemeldung.0200//natuerlichePerson[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-anschrift|Das Kindelement bk:anschrift muss in diesem Kontext angegeben werden.
REQUIRED-hwk.gewerbemeldung.0210//natuerlichePerson[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-anschrift|Das Kindelement bk:anschrift muss in diesem Kontext angegeben werden.
REQUIRED-ea.gewerbemeldung.0220//natuerlichePerson[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-anschrift|Das Kindelement bk:anschrift muss in diesem Kontext angegeben werden.
REQUIRED-dgu.gewerbemeldung.0230//natuerlichePerson[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-anschrift|Das Kindelement bk:anschrift muss in diesem Kontext angegeben werden.
REQUIRED-rg.gewerbemeldung.0240//natuerlichePerson[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-anschrift|Das Kindelement bk:anschrift muss in diesem Kontext angegeben werden.
REQUIRED-fa.gewerbemeldung.0250//natuerlichePerson[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-anschrift|Das Kindelement bk:anschrift muss in diesem Kontext angegeben werden.
REQUIRED-zv.gewerbemeldung.0260//natuerlichePerson[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-anschrift|Das Kindelement bk:anschrift muss in diesem Kontext angegeben werden.
REQUIRED-is.gewerbemeldung.0270//natuerlichePerson[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-anschrift|Das Kindelement bk:anschrift muss in diesem Kontext angegeben werden.
REQUIRED-as.gewerbemeldung.0280//natuerlichePerson[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-anschrift|Das Kindelement bk:anschrift muss in diesem Kontext angegeben werden.
REQUIRED-lue.gewerbemeldung.0290//natuerlichePerson[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-anschrift|Das Kindelement bk:anschrift muss in diesem Kontext angegeben werden.
REQUIRED-alg.gewerbemeldung.0300//natuerlichePerson[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-anschrift|Das Kindelement bk:anschrift muss in diesem Kontext angegeben werden.
REQUIRED-erl.gewerbemeldung.0310//natuerlichePerson[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-anschrift|Das Kindelement bk:anschrift muss in diesem Kontext angegeben werden.
REQUIRED-ext.gewerbemeldung.0400//natuerlichePerson[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-anschrift|Das Kindelement bk:anschrift muss in diesem Kontext angegeben werden.
REQUIRED-abh.gewerbemeldung.0500//natuerlichePerson[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-anschrift|Das Kindelement bk:anschrift muss in diesem Kontext angegeben werden.
REQUIRED-unterrichtung.0700//natuerlichePerson[ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)]-anschrift|Das Kindelement bk:anschrift muss in diesem Kontext angegeben werden.
FORBIDDEN-sta.gewerbemeldung.0100//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id)) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id))]-kommunikation|Das Kindelement bk:kommunikation darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-sta.gewerbemeldung.0100//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id))) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id)))]-kommunikation|Das Kindelement bk:kommunikation darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-ihk.gewerbemeldung.0200//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id))) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id)))]-kommunikation|Das Kindelement bk:kommunikation darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-hwk.gewerbemeldung.0210//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id))) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id)))]-kommunikation|Das Kindelement bk:kommunikation darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-ea.gewerbemeldung.0220//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id))) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id)))]-kommunikation|Das Kindelement bk:kommunikation darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-dgu.gewerbemeldung.0230//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id))) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id)))]-kommunikation|Das Kindelement bk:kommunikation darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-rg.gewerbemeldung.0240//natuerlichePerson[(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekte and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetrieb//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekte//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekte//ges:gesellschafter.id))) or (ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung/vertretungsberechtigtePerson.id) and not(ancestor-or-self::referenzierteSubjekteVorAenderung and ancestor-or-self::natuerlichePerson/np:natuerlichePerson.id = (ancestor::satz/*/gewerbebetriebVorAenderung//gewerbetreibender.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//gv:gesetzlicherVertreter.id, ancestor::satz/*/referenzierteSubjekteVorAenderung//ges:gesellschafter.id)))]-kommunikation|Das Kindelement bk:kommunikation darf in diesem Kontext nicht angegeben werden.
